Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.226.2-192.168.226.135-53-57305-17,192.168.226.2,53,192.168.226.135,57305,17,25/05/2023 11:53:48 AM,8836,2,0,188.0,0.0,100.0,88.0,94.0,8.48528137423857,0,0,0,0,21276.59574468085,226.34676324128566,8836.0,0.0,8836.0,8836.0,8836.0,8836.0,0.0,8836.0,8836.0,0,0,0,0,0,0,0,0,0,16,0,226.34676324128566,0.0,88.0,100.0,92.0,6.928203230275509,48.0,0,0,0,0,0,0,0,0,0.0,138.0,94.0,0.0,0,0,0,0,0,0,1,94,0,0,0,0,1,8,0,0,0,0,1.684983228810189E15,0.0,1.684983228810189E15,1.684983228810189E15,NeedManualLabel
192.168.226.2-192.168.226.135-53-37896-17,192.168.226.2,53,192.168.226.135,37896,17,25/05/2023 11:53:49 AM,6359,2,0,112.0,0.0,62.0,50.0,56.0,8.48528137423857,0,0,0,0,17612.83220632175,314.51486082717406,6359.0,0.0,6359.0,6359.0,6359.0,6359.0,0.0,6359.0,6359.0,0,0,0,0,0,0,0,0,0,16,0,314.51486082717406,0.0,50.0,62.0,54.0,6.928203230275509,48.0,0,0,0,0,0,0,0,0,0.0,81.0,56.0,0.0,0,0,0,0,0,0,1,56,0,0,0,0,1,8,0,0,0,0,1.684983229118024E15,0.0,1.684983229118024E15,1.684983229118024E15,NeedManualLabel
192.168.226.2-192.168.226.135-53-38677-17,192.168.226.2,53,192.168.226.135,38677,17,25/05/2023 11:53:29 AM,1005,2,0,108.0,0.0,60.0,48.0,54.0,8.48528137423857,0,0,0,0,107462.68656716417,1990.049751243781,1005.0,0.0,1005.0,1005.0,1005.0,1005.0,0.0,1005.0,1005.0,0,0,0,0,0,0,0,0,0,16,0,1990.049751243781,0.0,48.0,60.0,52.0,6.928203230275509,48.0,0,0,0,0,0,0,0,0,0.0,78.0,54.0,0.0,0,0,0,0,0,0,1,54,0,0,0,0,1,8,0,0,0,0,1.684983209304172E15,0.0,1.684983209304172E15,1.684983209304172E15,NeedManualLabel
172.217.161.214-192.168.226.135-443-42125-17,172.217.161.214,443,192.168.226.135,42125,17,25/05/2023 11:53:45 AM,4373493,56,0,68175.0,0.0,1357.0,27.0,1217.4107142857144,385.1881607160898,0,0,0,0,15588.226618860486,12.804410570681148,79518.0545454545,572418.342302797,4247247.0,16.0,4373493.0,79518.0545454545,572418.342302797,4247247.0,16.0,0,0,0,0,0,0,0,0,0,448,0,12.804410570681148,0.0,27.0,1357.0,1219.859649122807,382.18097987530217,146062.30137844614,0,0,0,0,0,0,0,0,0.0,1241.642857142857,1217.4107142857142,0.0,0,0,0,34087,28,540017,1,1217,0,0,0,0,55,8,0,0,0,0,1.684983225911075E15,0.0,1.684983225911075E15,1.684983225911075E15,NeedManualLabel
34.117.237.239-192.168.226.135-443-46694-6,34.117.237.239,443,192.168.226.135,46694,6,25/05/2023 11:53:27 AM,185968,11,0,1172.0,0.0,586.0,0.0,106.54545454545453,195.4683420077858,0,0,0,0,6302.159511313775,59.14996128366171,18596.8,37268.97349986089,117647.0,72.0,185968.0,18596.8,37268.97349986089,117647.0,72.0,0,0,0,0,0,0,0,0,0,224,0,59.14996128366171,0.0,0.0,586.0,97.66666666666666,188.89262622565298,35680.42424242424,0,1,0,4,11,0,0,0,0.0,106.54545454545455,106.54545454545455,0.0,0,0,0,1172,4,8771,1,106,0,0,64240,0,4,20,0,0,0,0,1.684983207382518E15,0.0,1.684983207382518E15,1.684983207382518E15,NeedManualLabel
142.250.206.226-192.168.226.135-443-51690-6,142.250.206.226,443,192.168.226.135,51690,6,25/05/2023 11:53:32 AM,86939,7,0,861.0,0.0,830.0,0.0,123.0,311.9716867495083,0,0,0,0,9903.495554354202,80.51622401913986,14489.833333333332,29936.870493868708,75415.0,111.0,86939.0,14489.833333333332,29936.870493868708,75415.0,111.0,0,0,0,0,0,0,0,0,0,144,0,80.51622401913986,0.0,0.0,830.0,107.625,292.0850842281602,85313.69642857143,0,1,0,2,7,0,0,0,0.0,123.0,123.0,0.0,0,0,0,0,0,0,1,123,0,0,64240,0,2,20,0,0,0,0,1.684983212049148E15,0.0,1.684983212049148E15,1.684983212049148E15,NeedManualLabel
142.250.76.132-192.168.226.135-443-45328-17,142.250.76.132,443,192.168.226.135,45328,17,25/05/2023 11:53:49 AM,97138,9,0,3911.0,0.0,1357.0,24.0,434.5555555555556,559.6986044093534,0,0,0,0,40262.30723300871,92.65169140809981,12142.25,20288.162577860872,54902.0,29.0,97138.0,12142.25,20288.162577860872,54902.0,29.0,0,0,0,0,0,0,0,0,0,72,0,92.65169140809981,0.0,24.0,1357.0,526.8000000000001,602.9477220751029,363545.9555555555,0,0,0,0,0,0,0,0,0.0,585.3333333333334,434.55555555555554,0.0,0,0,0,3911,9,40262,1,434,0,0,0,0,8,8,0,0,0,0,1.684983229218149E15,0.0,1.684983229218149E15,1.684983229218149E15,NeedManualLabel
192.168.226.2-192.168.226.135-53-35800-17,192.168.226.2,53,192.168.226.135,35800,17,25/05/2023 11:53:49 AM,1026,2,0,108.0,0.0,60.0,48.0,54.0,8.48528137423857,0,0,0,0,105263.15789473684,1949.317738791423,1026.0,0.0,1026.0,1026.0,1026.0,1026.0,0.0,1026.0,1026.0,0,0,0,0,0,0,0,0,0,16,0,1949.317738791423,0.0,48.0,60.0,52.0,6.928203230275509,48.0,0,0,0,0,0,0,0,0,0.0,78.0,54.0,0.0,0,0,0,0,0,0,1,54,0,0,0,0,1,8,0,0,0,0,1.684983229116936E15,0.0,1.684983229116936E15,1.684983229116936E15,NeedManualLabel
172.217.25.161-192.168.226.135-443-47563-17,172.217.25.161,443,192.168.226.135,47563,17,25/05/2023 11:53:48 AM,238596,104,0,134383.0,0.0,1357.0,27.0,1292.144230769231,265.63934299895624,0,0,0,0,563224.0272259384,435.88325034786834,2316.4660194174753,10603.980338344221,99914.0,8.0,238596.0,2316.4660194174753,10603.980338344221,99914.0,8.0,0,0,0,0,0,0,0,0,0,832,0,435.88325034786834,0.0,27.0,1357.0,1292.7619047619048,264.4349026992613,69925.81776556779,0,0,0,0,0,0,0,0,0.0,1305.1923076923076,1292.1442307692307,0.0,0,0,0,134383,104,563224,1,1292,0,0,0,0,103,8,0,0,0,0,1.684983228883022E15,0.0,1.684983228883022E15,1.684983228883022E15,NeedManualLabel
192.168.226.2-192.168.226.135-53-48578-17,192.168.226.2,53,192.168.226.135,48578,17,25/05/2023 11:53:49 AM,1993,2,0,342.0,0.0,179.0,163.0,171.0,11.313708498984761,0,0,0,0,171600.60210737583,1003.5122930255895,1993.0,0.0,1993.0,1993.0,1993.0,1993.0,0.0,1993.0,1993.0,0,0,0,0,0,0,0,0,0,16,0,1003.5122930255895,0.0,163.0,179.0,168.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,252.5,171.0,0.0,0,0,0,0,0,0,1,171,0,0,0,0,1,8,0,0,0,0,1.684983229099936E15,0.0,1.684983229099936E15,1.684983229099936E15,NeedManualLabel
